id_train,x,y,z
69431,0.830518,0.209369,-3.73209403
35553,0.440848,0.933242,-0.45101836
69992,0.223606,0.723491,-2.053734615
17048,0.20267,0.405402,0.578320591
24709,0.131106,0.792416,-2.007603015
47525,0.857588,0.435843,-1.569183138
31079,0.625315,0.147829,1.853809092
81655,0.766079,0.130449,-0.648912044
68579,0.282597,0.697902,-2.061148745
43183,0.951659,0.205554,-3.153224106
18617,0.353704,0.565774,-1.646765942
42267,0.403281,0.011765,0.057490031
69158,0.074449,0.938491,-3.320190381
2955,0.481132,0.129747,3.64215203
69120,0.22179,0.660609,0.963870274
59360,0.846494,0.519402,-0.328364117
78689,0.497444,0.316899,1.407238599
1936,0.213947,0.90724,-3.76511739
8075,0.694621,0.171008,2.634733053
19404,0.357305,0.242344,1.085357334
20243,0.77818,0.822538,0.196527303
54846,0.073625,0.532494,2.542857229
8663,0.578592,0.226429,1.187725557
65346,0.780468,0.726192,0.013388515
18453,0.773617,0.113924,-0.127734056
78454,0.572915,0.812131,-0.915303061
22645,0.001541,0.439796,0.560139686
30692,0.212467,0.588739,2.439077189
60246,0.726879,0.40766,-3.978373855
77179,0.460105,0.10605,7.009704161
19867,0.917296,0.828702,0.628789727
16169,0.633295,0.270222,-0.961343088
68914,0.958526,0.41857,-0.966803389
12563,0.06981,0.117098,3.107777172
68282,0.018021,0.242481,-2.542572603
30037,0.605097,0.97406,0.330702491
50315,0.160571,0.289433,0.778835401
15265,0.621012,0.596567,-2.138665348
76172,0.106905,0.778485,-0.574630628
76116,0.391653,0.671504,-4.108069982
54275,0.611658,0.114702,0.47989374
60800,0.119081,0.952087,-4.192884079
68258,0.471565,0.047791,7.431177968
61882,0.718364,0.923568,0.746542914
54699,0.690013,0.877607,0.495226014
66849,0.092332,0.633371,1.598893018
47561,0.197726,0.335454,4.949062943
85255,0.057603,0.941772,-2.898035784
20366,0.487404,0.2159,0.830995136
67705,0.819135,0.027573,0.717700416
196,0.453712,0.184115,1.133632684
77696,0.222446,0.068956,0.09258981
42,0.445197,0.352468,1.340797798
74942,0.279683,0.897108,-3.256718875
31398,0.875837,0.956176,1.369091798
50806,0.792386,0.31133,-4.290767793
80561,0.05153,0.876326,-1.482653106
89773,0.542931,0.261158,1.277155811
60444,0.683299,0.651698,1.463417002
50653,0.746929,0.431479,-3.410828321
45989,0.278309,0.292439,3.865830379
85045,0.0804,0.19292,-1.242634284
3517,0.313436,0.092088,1.432213521
27360,0.360235,0.752346,-4.048122281
19074,0.108446,0.126879,-0.579078388
68390,0.628367,0.649256,-1.210895483
25033,0.783032,0.392432,-3.410981535
50818,0.96907,0.802365,0.333787097
67117,0.142977,0.950713,-4.440805156
259,0.546822,0.229175,1.093652907
43241,0.063874,0.472602,6.050654546
50732,0.068452,0.331594,0.807613509
19898,0.194369,0.019776,0.59093053
76565,0.540093,0.24654,1.139308531
3067,0.030259,0.852552,-0.217882755
46748,0.874311,0.006668,0.718509038
42627,0.363409,0.33341,-1.099993979
55903,0.202304,0.768963,-3.07573328
88266,0.788205,0.534234,-1.50492966
20405,0.458457,0.682689,-1.869192672
13426,0.361349,0.976867,-1.194049343
65547,0.82121,0.967681,0.808701357
88163,0.172045,0.579995,0.719854538
71881,0.425132,0.582284,-2.547678755
3985,0.057145,0.677165,2.392134174
80731,0.376425,0.827512,-3.352809579
59384,0.035828,0.882444,-1.24619137
66068,0.003555,0.029938,-3.867532153
8208,0.482261,0.560235,-1.437492249
5571,0.664439,0.097292,3.687158653
50362,0.924743,0.733944,1.005409751
32253,0.562585,0.437171,-3.834404757
39996,0.582849,0.725963,-1.713692077
88348,0.590509,0.098466,-0.98888811
15858,0.794568,0.761273,0.396076588
64906,0.188022,0.474235,-1.267762512
19440,0.626154,0.16051,2.076790759
49398,0.207034,0.584833,2.236405116
32235,0.841337,0.570535,0.501475661
573,0.249561,0.96286,-1.879592854
72066,0.585046,0.595148,-3.066286186
21099,0.755947,0.897871,0.533559648
81366,0.06656,0.087694,-1.11603256
56445,0.409033,0.137697,5.417040175
55296,0.882765,0.846677,0.714411913
76724,0.33196,0.927123,-2.400815708
58580,0.405432,0.324346,-0.116892946
38689,0.032349,0.208652,-0.466048384
66615,0.838376,0.278843,-4.059454125
60022,0.930953,0.718257,0.920915746
20293,0.82472,0.026734,0.686407672
7340,0.419989,0.529534,-1.966853598
26901,0.783398,0.875868,0.44545418
66223,0.007126,0.803784,1.454092579
83200,0.341466,0.277043,-0.124907614
72862,0.683635,0.789944,0.408463237
70876,0.265843,0.415457,-0.932240279
67541,0.417319,0.621897,-3.075374217
51199,0.297078,0.076692,3.959828921
50443,0.935943,0.696559,0.998390699
47727,0.796536,0.755261,0.110203485
60690,0.31722,0.277928,1.510103857
3299,0.146197,0.373983,5.044924539
10348,0.734539,0.052613,2.026923826
25884,0.950973,0.07689,-3.23462965
34280,0.909209,0.47863,-0.0693525
36445,0.453452,0.087358,7.616668765
12139,0.912642,0.606058,2.64757962
2290,0.805798,0.281971,-4.157862522
37501,0.029023,0.936278,-2.542892917
17457,0.21091,0.964385,-3.061405687
73740,0.074846,0.306447,2.119321918
18178,0.92311,0.805463,0.753801649
29198,0.332113,0.027726,3.580605315
84719,0.17702,0.970642,-3.831410073
11009,0.828946,0.496788,-1.246857337
64947,0.582971,0.246799,1.048328843
79428,0.809583,0.639429,0.113556892
86234,0.658824,0.936507,0.659301108
2866,0.022461,0.765072,1.482937246
53254,0.985428,0.169223,-3.426821108
49979,0.134218,0.635691,1.3364811
61460,0.65835,0.273106,-1.59964145
17042,0.348959,0.501015,0.468458502
77729,0.994324,0.38381,-1.217368727
47724,0.597513,0.31342,-1.440072281
62637,0.773571,0.958358,0.576945284
88977,0.869001,0.364492,-2.469263053
87070,0.716472,0.263188,-2.813581536
48505,0.558968,0.136568,-0.878135985
25717,0.505699,0.469337,-2.770334993
73009,0.810361,0.347448,-3.911298176
75868,0.007752,0.121553,-3.041845211
45755,0.82089,0.600671,0.075676963
87963,0.538231,0.566873,-3.630459799
25365,0.228962,0.216663,1.401695201
62444,0.972335,0.395895,-1.087362213
41128,0.385183,0.524407,-1.238689349
56885,0.086,0.04979,-3.320586758
77490,0.622934,0.066758,-0.335916994
64359,0.346639,0.168627,5.269324828
25719,0.659709,0.481285,-3.016843051
44723,0.682322,0.400046,-3.770895237
34522,0.546853,0.393347,-2.412310621
61545,0.771496,0.242115,-4.016543937
5412,0.86215,0.904143,0.833014208
60084,0.242069,0.455497,-0.388617758
81105,0.139391,0.685191,1.21662437
28296,0.006836,0.537591,5.766692972
67072,0.033906,0.390036,-0.104680731
55736,0.327565,0.786023,-4.155841691
87192,0.066804,0.363638,0.080834279
46101,0.115007,0.067582,0.333857023
23613,0.175463,0.566918,0.684872146
60740,0.219242,0.733333,-2.387471549
22931,0.251148,0.194339,2.509743996
70090,0.385245,0.56817,-2.339231821
50103,0.28307,0.161852,3.008148138
37411,0.941817,0.910903,0.569970733
87098,0.240482,0.135088,5.09776238
83792,0.669551,0.700664,0.425874292
25682,0.475166,0.25977,0.838870022
66714,0.166873,0.841367,-3.953307438
41950,0.635721,0.683406,-0.851109158
4166,0.51989,0.324575,0.658612487
10604,0.420935,0.468803,-0.463540314
60047,0.004059,0.304295,0.923919438
27530,0.579644,0.878477,-0.171882514
25609,0.360525,0.149706,5.112820716
88645,0.921843,0.0177,-1.285829874
35544,0.158526,0.138399,-0.229418048
87463,0.436469,0.508309,-1.501968651
40092,0.636286,0.251713,-0.43528831
832,0.295964,0.342687,-0.671006019
36375,0.113939,0.841581,-2.923035145
3970,0.457008,0.093156,7.687895343
30568,0.060731,0.300023,3.578560723
30016,0.35581,0.015335,2.566329688
63065,0.225299,0.9879,-2.036925943
27759,0.964584,0.136675,-3.722657757
26095,0.156069,0.96907,-4.025255951
18713,0.441077,0.590356,-1.886271783
12367,0.777737,0.272114,-4.350621292
20549,0.029114,0.130816,-0.763602107
6951,0.313039,0.956603,-2.037110797
15730,0.326589,0.428443,0.54533929
61286,0.16788,0.814649,-3.598419
77382,0.745541,0.197406,-1.972337034
