id,z1,z2
1,-2.4336583614349365,-2.6925878524780273
2,-2.4050381183624268,-2.7585506439208984
3,-2.331897497177124,-3.2674028873443604
4,-2.3344011306762695,-3.3701398372650146
5,-1.9965754747390747,-3.3085525035858154
6,-2.0292887687683105,-2.638160467147827
7,-0.6997454762458801,-2.929422378540039
8,-0.9940677285194397,-3.0060505867004395
9,-1.5406713485717773,-3.310671091079712
10,-1.9047856330871582,-3.31308913230896
11,-2.3155291080474854,-2.991219997406006
12,-2.4199631214141846,-2.9697251319885254
13,-2.395714282989502,-1.8355149030685425
14,-2.2017500400543213,0.16121171414852142
15,-2.4322421550750732,-0.10749208182096481
16,-2.327531576156616,1.007260799407959
17,-2.6080572605133057,0.7675802707672119
18,-3.0667917728424072,0.9193180799484253
19,-2.0098633766174316,-1.6625325679779053
20,-1.9348812103271484,-1.9773706197738647
21,-1.8222259283065796,-0.8799530267715454
22,-2.243572950363159,-0.11218204349279404
23,-2.655895233154297,0.3973248600959778
24,-1.1239811182022095,1.793593168258667
25,-1.1029052734375,-1.2655858993530273
26,-0.9682410955429077,-0.6953961253166199
27,-0.9616088271141052,-0.48176565766334534
28,-2.743717670440674,2.0109899044036865
29,-1.461582064628601,1.7570661306381226
30,-1.97301185131073,1.970841884613037
31,-2.9863476753234863,1.1061252355575562
32,-3.2985148429870605,2.0273585319519043
33,-3.590808391571045,1.851170539855957
34,-3.7284955978393555,2.218454122543335
35,-3.2415223121643066,1.9857866764068604
36,-3.4999425411224365,2.2029402256011963
37,-4.301811695098877,2.128603458404541
38,-3.620802164077759,1.4557114839553833
39,-4.041783332824707,0.6567276120185852
40,-3.6957435607910156,0.8726120591163635
41,-1.932254672050476,0.7510268092155457
42,-2.103142499923706,1.0221633911132812
43,-2.344573497772217,1.1941691637039185
44,-1.7751339673995972,0.8795337080955505
45,-1.7278870344161987,0.7410186529159546
46,-2.8620059490203857,0.012449385598301888
47,-3.091390371322632,-0.3380362391471863
48,-3.8607685565948486,-1.333705186843872
49,-3.321270227432251,-1.0070923566818237
50,-1.239672064781189,-0.07492867112159729
51,-1.0763943195343018,-1.390154480934143
52,-1.092125415802002,-4.252416610717773
53,-1.2964704036712646,-4.007381439208984
54,-1.3646385669708252,-4.230923175811768
55,-2.502148389816284,-2.7822670936584473
56,-2.116642951965332,-2.9053571224212646
57,-1.905238389968872,-2.512044668197632
58,-1.146799921989441,-4.351984977722168
59,-1.2343037128448486,-4.411864280700684
60,-1.1808006763458252,-4.007839679718018
61,-1.3497916460037231,-4.088352203369141
62,-3.924553632736206,0.5988435745239258
63,-3.4688305854797363,0.33905869722366333
64,-2.824721097946167,-2.298511505126953
65,-2.592273473739624,-2.8359501361846924
66,-2.4811887741088867,-3.4659476280212402
67,-2.5772814750671387,-3.370305299758911
68,-2.6011569499969482,-2.3852882385253906
69,-3.1562838554382324,-1.5621064901351929
70,-2.2300260066986084,-3.4074950218200684
71,-2.245171546936035,-3.5166678428649902
72,-2.4270644187927246,-2.862520456314087
73,-2.5658555030822754,-3.830321788787842
74,-2.467433452606201,-4.225891590118408
75,-1.7725141048431396,-1.4361244440078735
76,-2.472804546356201,-2.6798994541168213
77,-2.7594821453094482,-2.940664052963257
78,-2.3393330574035645,-2.2315447330474854
79,-2.5212502479553223,-1.0754088163375854
80,-2.176767110824585,-1.1686937808990479
81,-1.671662449836731,-0.4444177746772766
82,-0.85360187292099,0.45648491382598877
83,-0.9704864621162415,1.7701600790023804
84,-1.1800260543823242,1.875649333000183
85,-1.5444697141647339,1.85075044631958
86,-0.48067423701286316,1.4493576288223267
87,-0.4115618169307709,1.0940196514129639
88,-0.5114091038703918,1.1062779426574707
89,-0.7985376715660095,0.6520949006080627
90,-1.2783119678497314,-0.2270182967185974
91,-1.6839450597763062,-0.4312593936920166
92,-1.738184928894043,-0.9833239316940308
93,-2.2772045135498047,-1.248844027519226
94,-3.0223541259765625,0.8835596442222595
95,-1.4373338222503662,0.22377954423427582
96,-1.7858623266220093,-0.3593677282333374
97,-2.5841922760009766,-1.7001341581344604
98,-1.7086044549942017,-1.903219223022461
99,-2.5879666805267334,-1.6005699634552002
100,-3.858104944229126,-1.480491280555725
101,-1.2881057262420654,0.09901771694421768
102,-1.3844088315963745,-0.14658838510513306
103,-1.5911674499511719,-0.7325065732002258
104,-2.441375494003296,-1.4082443714141846
105,-2.7405354976654053,-1.621640920639038
106,-1.9903076887130737,-2.574246644973755
107,-1.2353607416152954,-2.521331787109375
108,-2.5413739681243896,-2.014580011367798
109,-2.442178726196289,-2.2485156059265137
110,-2.3178298473358154,-1.7331777811050415
111,-2.895580291748047,-1.9717644453048706
112,-2.6708991527557373,-1.4483275413513184
113,-2.929629325866699,-1.1214163303375244
114,-3.1932647228240967,0.30175235867500305
115,-2.77534818649292,-0.5375365614891052
116,-2.665764093399048,-0.39728423953056335
117,-2.5375137329101562,0.5200526118278503
118,-3.349855899810791,2.4324209690093994
119,-3.147585391998291,-2.612795352935791
120,-3.048978328704834,-2.780820369720459
121,-2.5890350341796875,-2.374919891357422
122,-3.6906464099884033,-1.6064387559890747
123,-4.080859661102295,-0.8656210899353027
124,-2.927957773208618,-0.6603133678436279
125,-2.5323336124420166,-1.2631629705429077
126,-2.3569812774658203,-0.8928647041320801
127,-2.435533046722412,0.20582421123981476
128,-2.291459560394287,1.2226197719573975
129,-2.882300853729248,1.4375123977661133
130,-2.268826484680176,1.4441336393356323
131,-4.0345072746276855,2.3010480403900146
132,-3.2896134853363037,2.54106068611145
133,-3.6190123558044434,3.2747480869293213
134,-3.962188243865967,3.43184494972229
135,-3.754474639892578,3.4184982776641846
136,-4.0026421546936035,3.044243097305298
137,-4.112379550933838,2.585829019546509
138,-4.119119644165039,2.650505781173706
139,-4.313687324523926,3.2488481998443604
140,-3.5886857509613037,1.7254588603973389
141,-3.1880478858947754,1.1492167711257935
142,-3.026921272277832,1.014909267425537
143,-3.32090163230896,0.28725069761276245
144,-3.109071731567383,-0.10261382162570953
145,-3.0661747455596924,2.002084493637085
146,-3.7455852031707764,1.763171672821045
147,-3.419238567352295,-0.22381745278835297
148,-3.217339038848877,-0.4811651110649109
149,-1.70926034450531,-4.812778949737549
150,-2.2058610916137695,-3.2116260528564453
151,-1.5284205675125122,-4.469436168670654
